Qian Yaxia,11312522,Female,27,15007334154
Shen Zhengsong,12112013,Male,19,18910613781
Gwendoline Thompson,12011418,Female,20,13979659683
Uerica Hall,12011701,Female,20,15606761479
Camilla Smith,12211502,Female,18,13888156877
Stewart Jones,12011126,Male,20,18908287035
Dustin Clarke,11610927,Male,24,13833246195
Allson Edwards,12210508,Female,18,15680720535
Al Evans,11910017,Male,21,15639548357
Fiona Wilson,11510006,Female,25,18980108445
Benjamin Davies,12211106,Male,18,13866484683
Edmund Clarke,12211014,Male,18,15683948868
Montgomery Hughes,11612520,Male,24,13960406694
Maureen Davies,11212012,Female,28,18621719561
Benjamin Davies,12211106,Male,18,13866484683
Ed Harris,11411720,Male,26,13824150273
Vicky Hall,11210010,Female,28,13957748858
Dermot Lewis,11112504,Male,29,15602715703
Lou White,11212120,Male,28,15622710919
Otto Thomas,11912919,Male,21,15074427557
Christian Wright,11311902,Male,27,13840211082
Fidelia Wilson,12012421,Female,20,13909407406
Eleanor Patel,12110225,Female,19,15058335384
Camilla Thompson,11611210,Female,24,13933012299
Basil White,12010417,Male,20,13903524310
Mildred Wright,11211017,Female,28,13933700776
Adolf Davies,12211913,Male,18,15075997121
Juliana Harris,11110725,Female,29,18980805234
Anthea Smith,11712312,Female,23,13822403967
Dottie Walker,11710029,Female,23,18957621651
Eric Lewis,11610016,Male,24,15013323584
Gracie Davies,12010605,Female,20,13890402716
Archibald Lewis,12010703,Male,20,18960333107
Robin Green,11811307,Female,22,15058014776
Octavius Davies,11310313,Male,27,15037128173
Lisa Smith,11211002,Female,28,18924197525
Mitchell Hughes,11812801,Male,22,18978658432
Fidelia Hall,12012220,Female,20,15028279376
Pat Wilson,11412011,Male,26,15624601488
Theodoric Hughes,11211016,Male,28,13863625889
Marilyn Harris,11112918,Female,29,15648043188
Mimi Jackson,11910621,Female,21,13938227972
Pat Wilson,11412011,Male,26,15624601488
Auberon Smith,12210428,Male,18,18653845605
Victor Lewis,11410502,Male,26,18937004621
Malachi Lewis,11410820,Male,26,13937820660
Karen Taylor,12210703,Female,18,13876720290
Micky Patel,12011708,Male,20,18936331523
Maureen Williams,12112505,Female,19,15075333888
Crystal Brown,11412715,Female,26,15084309768
Felix Thomas,12112400,Male,19,18928363418
Ivy Walker,11211501,Female,28,13833189147
Jennifer Walker,11710304,Female,23,13947733265
Muriel White,12111613,Female,19,13856749672
Ed Davies,11810104,Male,22,13924863552
Leslie Evans,12111323,Male,19,15086706736
Martina Clarke,11112514,Female,29,15049305906
Janey Jackson,11410213,Female,26,13985048926
Jeanie Wilson,11612609,Female,24,13849533904
Theo White,11510326,Male,25,13986643179
Tommy Davies,11110313,Male,29,13965685007
Christopher Walker,11411312,Male,26,15016604133
Matt Thompson,11710512,Male,23,13932324056
Florence Walker,11312922,Female,27,18654131115
Eli White,11611019,Male,24,18657056752
Sara Patel,11210425,Female,28,15029521800
Patience Hughes,12012922,Female,20,15094646510
Kent Wilson,11710805,Male,23,18677968674
Qi Yilang,12210022,Male,18,15042022862
Kong Yuqiao,11511608,Female,25,15099570975
Kong Youqing,11511127,Female,25,15641123045
Jiang Feiqing,11511203,Female,25,15063346307
Kong Youqing,11511127,Female,25,15641123045
Jiang Wenyin,11211517,Male,28,18670171493
Chu Fangqin,11811514,Female,22,15053796611
Tel Hughes,11211414,Male,28,15671223228
Patience Hughes,12012922,Female,20,15094646510
Naomi Lewis,11212724,Female,28,15632679243
Jasper Wright,11911323,Male,21,15025038804
Mabel Smith,11911804,Female,21,13860891882
Jennifer Walker,11710304,Female,23,13947733265
Ivan Harris,12110325,Male,19,13991194384
Tel Hughes,11211414,Male,28,15671223228
Andrew Davies,12110203,Male,19,18668717910
Mary Clarke,11311921,Female,27,15017977858
Lindsay Davies,11612800,Female,24,18943286924
Lenny Jackson,11111605,Male,29,13941316848
Ralph Thompson,11612521,Male,24,18998586749
Jackie Thomas,11211620,Female,28,15039530124
Mildred Wright,11211017,Female,28,13933700776
Bernie Wilson,12011319,Male,20,18641154719
Irwin Green,12111906,Male,19,13848256680
Dottie Thomas,12110129,Female,19,15085452010
Vivian Johnson,11910717,Male,21,15083663048
Alistair Walker,11311901,Male,27,15066175538
Anthea Smith,11712312,Female,23,13822403967
Christian White,11611101,Male,24,13957306066
Kent Wilson,11710805,Male,23,18677968674
Mandy Smith,11412311,Female,26,15021347865
Sally Thomas,12212215,Female,18,13896412880
Lindsay Davies,11612800,Female,24,18943286924
Sandra Brown,11811417,Female,22,18929417326
Juliet Smith,12010313,Female,20,15098059461
Bernie Wilson,12011319,Male,20,18641154719
Anthea Smith,11712312,Female,23,13822403967
Mitchell Hughes,11812801,Male,22,18978658432
Jim Johnson,11711609,Male,23,18908203198
Ollie Smith,11612502,Male,24,15077767818
Gene Wright,11112106,Male,29,15610458103
Andrew Johnson,11610803,Male,24,13909231636
Otto Thomas,11912919,Male,21,15074427557
Joseph Davies,11510416,Male,25,13853290517
Theobald Robinson,11811426,Male,22,13830333964
Vicky Hall,11210010,Female,28,13957748858
Jessy Clarke,12212618,Male,18,15622821239
Bernie Wilson,12011319,Male,20,18641154719
Mildred Wright,11211017,Female,28,13933700776
David Robinson,11510024,Male,25,13976135052
Gracie Thomas,11411929,Female,26,15616426004
Eli White,11611019,Male,24,18657056752
Lynn Brown,11512928,Female,25,13881429811
Frankie Wright,12010225,Male,20,13944468545
Colin Jones,12012309,Male,20,15041003332
Lester Thompson,11712125,Male,23,13960497825
Micky Patel,12011708,Male,20,18936331523
Gareth Thomas,11312426,Male,27,15064627892
Miriam Evans,11311817,Female,27,15609201594
Avis Roberts,11411901,Female,26,15005657290
Lindsay Davies,11612800,Female,24,18943286924
Crystal Brown,11412715,Female,26,15084309768
Cheryl White,12110515,Female,19,13848911709
Frankie Wright,12010225,Male,20,13944468545
Ivan Harris,12110325,Male,19,13991194384
Crystal Brown,11412715,Female,26,15084309768
Glenda Taylor,11910811,Female,21,15090285509
Persis Wright,11510816,Female,25,15626473469
Glenda Taylor,11910811,Female,21,15090285509
Tracy Johnson,11611819,Female,24,18930364600
Sandra Williams,11112015,Female,29,18603309373
Tracy Johnson,11611819,Female,24,18930364600
Marcia Hall,12112122,Female,19,15069566546
Jackie Thomas,11211620,Female,28,15039530124
Tel Hughes,11211414,Male,28,15671223228
Pam Wright,12011424,Female,20,15681418158
Lou Green,12110421,Male,19,13891114271
Malcolm Brown,11911204,Male,21,13929836941
Louisa Roberts,11812007,Female,22,18966855678
Melissa Evans,11410703,Female,26,15082681966
Ed Davies,11810104,Male,22,13924863552
Lindsay Davies,11612800,Female,24,18943286924
Malcolm Brown,11911204,Male,21,13929836941
Juliet Smith,12010313,Female,20,15098059461
Leila Roberts,11511312,Female,25,15086821816
Timothy Wright,11412623,Male,26,18913709126
Tel Hughes,11211414,Male,28,15671223228
Darrell Johnson,12011702,Male,20,13913298284
Clare Harris,11110319,Male,29,15022058632
Catherine Clarke,11112520,Female,29,13884191170
Malachi Lewis,11410820,Male,26,13937820660
Eli White,11611019,Male,24,18657056752
Malcolm Brown,11911204,Male,21,13929836941
Aggie Smith,12111926,Female,19,15673271314
Colin Jones,12012309,Male,20,15041003332
Roger White,11311712,Male,27,15657072117
Florence Johnson,11511403,Female,25,13953574065
Evelyn Edwards,11111115,Female,29,15698087021
Lenny Harris,11610600,Male,24,18923081948
Felix Thomas,12112400,Male,19,18928363418
Moira Roberts,11712215,Female,23,15641994775
Lenny Harris,11610600,Male,24,18923081948
Jeffrey Robinson,11212711,Male,28,18658605272
Alma Williams,11810722,Female,22,15615781133
Richie Roberts,11812407,Male,22,13913280853
Dan Wright,11911807,Male,21,13988508833
Georgie Taylor,12010120,Female,20,15617066125
Victor Lewis,11410502,Male,26,18937004621
Micky Patel,12011708,Male,20,18936331523
Philemen Brown,11410905,Male,26,15042197811
Ollie Patel,11110405,Male,29,18943805369
Ivy Walker,11211501,Female,28,13833189147
Vivian Brown,11210120,Male,28,13987264599
Florence Walker,11312922,Female,27,18654131115
Sally Thomas,12212215,Female,18,13896412880
Salome Patel,11210906,Female,28,13969020238
Ed Davies,11810104,Male,22,13924863552
Lenny Jackson,11111605,Male,29,13941316848
Noah Harris,11310914,Male,27,13935818451
Bobby Roberts,11412713,Male,26,18699239326
Roger White,11311712,Male,27,15657072117
Georgie Taylor,12010120,Female,20,15617066125
Malcolm Edwards,11312003,Male,27,13915906463
Leila Roberts,11511312,Female,25,15086821816
Ralph Thompson,11612521,Male,24,18998586749
Leila Roberts,11511312,Female,25,15086821816
Sean Jackson,11510427,Male,25,18902436646
Lester Thompson,11712125,Male,23,13960497825
Lindsay Davies,11612800,Female,24,18943286924
Lenny Harris,11610600,Male,24,18923081948
Persis Wright,11510816,Female,25,15626473469
Olive Taylor,11110321,Female,29,18904349852
Bob Lewis,11310829,Male,27,13947319351
Danny Smith,12111219,Male,19,15656054124
Bertran Hughes,12112511,Male,19,15686864496
Wu Yunzhi,11411723,Male,26,13804242356
Wu Ruoyan,12212423,Female,18,18676352982
Zou Jiayu,12112203,Male,19,15028866306
Sun Haoyan,11912616,Male,21,18610065255
Wang Zhengsong,12112900,Male,19,13921608724
Wu Jiayu,12110800,Male,19,13981604436
Wei Youman,11710213,Female,23,15690572094
Cao Yuanhong,11410529,Male,26,18679830367
Chen Yuanjun,12210926,Male,18,18686339281
Han Peixiang,11411326,Female,26,15054504848
Dou Huaiyu,12110902,Male,19,13955823401
Lv Jianrong,11312113,Male,27,18941514162
Tao Shuxuan,11111424,Female,29,15085116120
Yang Feining,11311326,Female,27,13829954971
Dou Yansen,11210925,Male,28,18909134675
Kong Xiangzhe,11810719,Male,22,18608114189
Sun Chufeng,11511814,Female,25,18980635996
Yang Penglong,11210418,Male,28,18690429590
Hua Yizhen,11210921,Female,28,18687747201
Yang Penglong,11210418,Male,28,18690429590
Zhou Lewen,12110502,Male,19,13987398085
Yu Xuelu,11510013,Female,25,13930284659
Chen Yuanjun,12210926,Male,18,18686339281
Naomi Lewis,11212724,Female,28,15632679243
Malachi Lewis,11410820,Male,26,13937820660
Micky Patel,12011708,Male,20,18936331523
Qing Shiyun,11710319,Female,23,18647249691
Wei Shengjian,11410003,Male,26,15093350281
Shui Zuirou,12210519,Female,18,18687389223
Zhou Leqiao,12211711,Female,18,18664254367
Murray Davies,11210413,Male,28,15065481837
Leila Roberts,11511312,Female,25,15086821816
Sean Jackson,11510427,Male,25,18902436646
Otto Clarke,11511317,Male,25,13812729202
Micky Patel,12011708,Male,20,18936331523
Flora Thomas,11411019,Female,26,13802785616
Caesar Roberts,11210026,Male,28,15051773106
Bertran Hughes,12112511,Male,19,15686864496
Luke Brown,12011920,Male,20,15653796360
Jesse Johnson,11112416,Male,29,15031069354
Frankie Wright,12010225,Male,20,13944468545
Miriam Evans,11311817,Female,27,15609201594
Lindsay Davies,11612800,Female,24,18943286924
Moira Roberts,11712215,Female,23,15641994775
Tel Hughes,11211414,Male,28,15671223228
Lou Green,12110421,Male,19,13891114271
Florence Johnson,11511403,Female,25,13953574065
Noah Harris,11310914,Male,27,13935818451
Paul Edwards,11710200,Male,23,13880541935
Benjamin Wilson,11712325,Male,23,15067783063
Deirdre Evans,11211217,Female,28,15033852161
Fran Thompson,11911112,Female,21,15600681584
Mary Wilson,11212510,Female,28,18626102534
Danny Smith,12111219,Male,19,15656054124
Mary Clarke,11311921,Female,27,15017977858
Lou Green,12110421,Male,19,13891114271
Evelyn Edwards,11111115,Female,29,15698087021
Catherine Clarke,11112520,Female,29,13884191170
Louisa Roberts,11812007,Female,22,18966855678
Joanne Taylor,11410404,Female,26,18929478204
Jackie Thomas,11211620,Female,28,15039530124
Frankie Wright,12010225,Male,20,13944468545
Winifred Roberts,11211210,Female,28,13950258526
Liz Jones,11710914,Female,23,18952324673
Hector White,11611227,Male,24,13932852743
Lenny Jackson,11111605,Male,29,13941316848
Ed Davies,11810104,Male,22,13924863552
Bobby Roberts,11412713,Male,26,18699239326
Miranda Williams,12210427,Female,18,18614818998
Avis Roberts,11411901,Female,26,15005657290
Malachi Lewis,11410820,Male,26,13937820660
Paul Edwards,11710200,Male,23,13880541935
Nicholas Hughes,11212200,Male,28,18675499803
Lou Green,12110421,Male,19,13891114271
Naomi Lewis,11212724,Female,28,15632679243
Noah Harris,11310914,Male,27,13935818451
Ivy Walker,11211501,Female,28,13833189147
Michael Harris,11411910,Male,26,13846486784
Jennifer Walker,11710304,Female,23,13947733265
Andrew Davies,12110203,Male,19,18668717910
Pam Wright,12011424,Female,20,15681418158
Moira Roberts,11712215,Female,23,15641994775
Aggie Smith,12111926,Female,19,15673271314
Moira Roberts,11712215,Female,23,15641994775
Faustina Hall,11412900,Female,26,15660705495
Lynn Brown,11512928,Female,25,13881429811
Catherine Clarke,11112520,Female,29,13884191170
Sally Thomas,12212215,Female,18,13896412880
Eli White,11611019,Male,24,18657056752
Richie Roberts,11812407,Male,22,13913280853
Marcia Hall,12112122,Female,19,15069566546
Lynn Brown,11512928,Female,25,13881429811
Liz Jones,11710914,Female,23,18952324673
Patience Hughes,12012922,Female,20,15094646510
Cheryl White,12110515,Female,19,13848911709
Vivian Clarke,11112908,Male,29,18974833067
Wayne Taylor,12211614,Male,18,15070303753
Tracy Johnson,11611819,Female,24,18930364600
Lynn Brown,11512928,Female,25,13881429811
Elroy Edwards,11512118,Male,25,13943330557
Vivian Clarke,11112908,Male,29,18974833067
Ralph Thompson,11612521,Male,24,18998586749
Juliana Harris,11110725,Female,29,18980805234
Frieda Johnson,12112006,Female,19,18936329960
Mignon Walker,12212523,Female,18,18924870480
Bernie Wilson,12011319,Male,20,18641154719
Ray Green,12011019,Male,20,18952408498
Julian Clarke,11810021,Male,22,13974711615
Frieda Johnson,12112006,Female,19,18936329960
Joseph Davies,11510416,Male,25,13853290517
Robin Green,11811307,Female,22,15058014776
Fidelia Hall,12012220,Female,20,15028279376
Winifred Roberts,11211210,Female,28,13950258526
Sean Jackson,11510427,Male,25,18902436646
Hedwig Williams,12211226,Female,18,15695281764
Cheryl White,12110515,Female,19,13848911709
Mabel Patel,11610318,Female,24,13832293707
Bob Lewis,11310829,Male,27,13947319351
Joanne Taylor,11410404,Female,26,18929478204
Lynn Brown,11512928,Female,25,13881429811
Richie Roberts,11812407,Male,22,13913280853
Catherine Clarke,11112520,Female,29,13884191170
Toni Clarke,11310927,Female,27,15073675791
Louisa Roberts,11812007,Female,22,18966855678
Liz Jones,11710914,Female,23,18952324673
Mabel Smith,11911804,Female,21,13860891882
Candida Jackson,11710128,Female,23,15620472095
Malcolm Brown,11911204,Male,21,13929836941
Sadie Hughes,11711514,Female,23,13997748487
Julian Wilson,11111510,Male,29,15071361392
Van Hughes,11912417,Male,21,15630507980
Molly Wilson,11310212,Female,27,13867191407
Patrick Johnson,12211220,Male,18,15059073373
Cecil Walker,11912404,Male,21,18908106812
Florrie Williams,12212007,Female,18,15091345681
Agnes Roberts,11510305,Female,25,18601984515
Patti Jones,11512202,Female,25,13929714055
Jeanie Wilson,11612609,Female,24,13849533904
Rosalyn Jones,11211302,Female,28,13905966109
Dan Thomas,11211428,Male,28,15698372907
Clarence Green,11512902,Male,25,15694718398
Stanley Thomas,11712313,Male,23,18614288867
Jeanie Wilson,11612609,Female,24,13849533904
Al Evans,11910017,Male,21,15639548357
Arnold Wright,12010806,Male,20,13813278638
Gracie Williams,12211518,Female,18,15654771734
Mike Evans,12111028,Male,19,15036042990
Hortensia Jackson,11511000,Female,25,15698891214
Richard Roberts,11512522,Male,25,13950813597
Bridget Patel,11310110,Female,27,18943199652
Hilda Harris,11710110,Female,23,13863391481
Ron Hall,12110722,Male,19,18659430348
Phoebe Smith,11911120,Female,21,18912328850
Leonard Clarke,12211508,Male,18,18904797951
Wilfred Smith,11710004,Male,23,18614883720
Tina Hall,11112709,Female,29,15051134968
Al Evans,11910017,Male,21,15639548357
Jeanie Evans,11410014,Female,26,15698201024
Dan Thomas,11211428,Male,28,15698372907
Jennifer Walker,11710304,Female,23,13947733265
Qing Benqing,11511421,Male,25,13935686416
Li Benqing,11111624,Male,29,13889199951
Qi Fanrui,11611317,Male,24,15041528785
Bai Hanzhe,11912012,Male,21,18938086436
Zhang Runyi,11910127,Male,21,18601703786
Shui Yihan,11612710,Female,24,13962668922
Poll Jackson,11910706,Female,21,13805244864
Basil White,12010417,Male,20,13903524310
Vincent Roberts,11511423,Male,25,18656005147
Hamilton Thomas,11812802,Male,22,15023535195
Camilla Thompson,11611210,Female,24,13933012299
Julian Clarke,11810021,Male,22,13974711615
Nancy Wright,11410910,Female,26,13809059908
Trudie Lewis,12010421,Female,20,18962375539
Daniel Green,11611112,Male,24,18604930949
Patti Jones,11512202,Female,25,13929714055
Greg Wright,12111702,Male,19,18980924072
Frank Jackson,11310103,Male,27,13816321884
Edward Thompson,11912925,Male,21,13910781606
Anita Hall,11810107,Female,22,15682226940
Judith Edwards,11211527,Female,28,15025870700
Charlene Wright,11612301,Female,24,15097750967
Dustin Clarke,11610927,Male,24,13833246195
Tommy Harris,12211603,Male,18,18981774268
Georgina Smith,11911012,Female,21,15691496587
Rosie Wilson,11911402,Female,21,15006191648
Glenda Taylor,11910811,Female,21,15090285509
Benjamin Wilson,11712325,Male,23,15067783063
Hector White,11611227,Male,24,13932852743
Wayne Taylor,12211614,Male,18,15070303753
Lou Green,12110421,Male,19,13891114271
Catherine Clarke,11112520,Female,29,13884191170
Tracy Johnson,11611819,Female,24,18930364600
Susan Hall,11510115,Female,25,18972414010
Ralph Thompson,11612521,Male,24,18998586749
Felicity Roberts,11310009,Female,27,18622474204
Hedwig Williams,12211226,Female,18,15695281764
Toni Clarke,11310927,Female,27,15073675791
Julian Wilson,11111510,Male,29,15071361392
Phyllis Evans,11112029,Female,29,18685322740
Wayne Taylor,12211614,Male,18,15070303753
Lisa Taylor,11911700,Female,21,15685475495
Sara Patel,11210425,Female,28,15029521800
Camilla Smith,11312828,Female,27,13966547841
Bonny Robinson,11211429,Female,28,13888867967
Mignon Walker,12212523,Female,18,18924870480
Dottie Walker,11710029,Female,23,18957621651
Dottie Walker,11710029,Female,23,18957621651
Richie Roberts,11812407,Male,22,13913280853
Sandra Brown,11811417,Female,22,18929417326
Winifred Roberts,11211210,Female,28,13950258526
Otto Clarke,11511317,Male,25,13812729202
Mandy Smith,11412311,Female,26,15021347865
Diana Thompson,11911604,Female,21,13834712519
Nicholas Hughes,11212200,Male,28,18675499803
Malcolm Edwards,11312003,Male,27,13915906463
Louisa Roberts,11812007,Female,22,18966855678
Maureen Williams,12112505,Female,19,15075333888
Deirdre Evans,11211217,Female,28,15033852161
Ivan Harris,12110325,Male,19,13991194384
Andrew Davies,12110203,Male,19,18668717910
Andrew Davies,12110203,Male,19,18668717910
Naomi Lewis,11212724,Female,28,15632679243
Malcolm Brown,11911204,Male,21,13929836941
Roger White,11311712,Male,27,15657072117
Evelyn Edwards,11111115,Female,29,15698087021
Marcie Davies,12011517,Female,20,13853910784
Sandra Williams,11112015,Female,29,18603309373
Patrick Johnson,12211220,Male,18,15059073373
Barbara Hall,11910129,Female,21,15001561594
Leila Roberts,11511312,Female,25,15086821816
Patience Hughes,12012922,Female,20,15094646510
Poll Robinson,12011723,Female,20,15684292691
Ivan Harris,12110325,Male,19,13991194384
Malcolm Edwards,11312003,Male,27,13915906463
Darrell Johnson,12011702,Male,20,13913298284
Evelyn Edwards,11111115,Female,29,15698087021
Toni Clarke,11310927,Female,27,15073675791
Martina Patel,11611508,Female,24,15636960302
Kent Wilson,11710805,Male,23,18677968674
Andrew Davies,12110203,Male,19,18668717910
Felicity Roberts,11310009,Female,27,18622474204
Jill Thomas,11112003,Female,29,13821451983
Joanne Taylor,11410404,Female,26,18929478204
Cheryl White,12110515,Female,19,13848911709
Lindsay Davies,11612800,Female,24,18943286924
Sandra Brown,11811417,Female,22,18929417326
Jesse Johnson,11112416,Male,29,15031069354
Phyllis Evans,11112029,Female,29,18685322740
Sandra Brown,11811417,Female,22,18929417326
Mabel Patel,11610318,Female,24,13832293707
Angelica Harris,12110614,Female,19,13801466057
Lisa Taylor,11911700,Female,21,15685475495
Dudley White,11812728,Male,22,15014782427
Floyd Green,11310305,Male,27,13931236054
Sadie Hughes,11711514,Female,23,13997748487
Pam Wright,12011424,Female,20,15681418158
Frankie Wright,12010225,Male,20,13944468545
Evelyn Edwards,11111115,Female,29,15698087021
Poll Robinson,12011723,Female,20,15684292691
Luke Brown,12011920,Male,20,15653796360
Patience Hughes,12012922,Female,20,15094646510
Cheryl White,12110515,Female,19,13848911709
Darrell Johnson,12011702,Male,20,13913298284
Juliet Smith,12010313,Female,20,15098059461
Candida Jackson,11710128,Female,23,15620472095
Tel Hughes,11211414,Male,28,15671223228
Marcia Wright,11912320,Female,21,15019139646
Gareth Thomas,11312426,Male,27,15064627892
Florence Walker,11312922,Female,27,18654131115
Libby Patel,11610606,Female,24,18921558921
Sean Jones,11111304,Male,29,15079603202
Patti Jones,11512202,Female,25,13929714055
Murray Davies,11210413,Male,28,15065481837
Eric Lewis,11610016,Male,24,15013323584
Stan Thompson,12111112,Male,19,18987756675
Fran Smith,11512016,Female,25,13982065462
Vanessa Taylor,11510803,Female,25,15673419018
Cynthia Patel,12111625,Female,19,18678419999
Jode Evans,11311100,Female,27,15015836603
Martha Clarke,11410311,Female,26,18616903538
Natalie Taylor,11812022,Female,22,18990290945
Natalie Taylor,11812022,Female,22,18990290945
Allson Evans,12111324,Female,19,18668152894
Nancy Wright,11410910,Female,26,13809059908
Vincent Roberts,11511423,Male,25,18656005147
Florence Lewis,11812209,Female,22,18638300869
Lucy Hall,12112210,Female,19,13884091597
Polly Walker,12112727,Female,19,15662365107
Ed Harris,11411720,Male,26,13824150273
Theodore Jones,11411314,Male,26,15637550207
Cathy Edwards,11310127,Female,27,13965664105
Stan Thompson,12111112,Male,19,18987756675
Betty Davies,12111828,Female,19,13950195338
Richard Edwards,11710209,Male,23,13815125118
Ray Green,12011019,Male,20,18952408498
Gavin Thomas,11410100,Male,26,13945479844
Jock Walker,11710522,Male,23,13847306454
Jessy Clarke,12212618,Male,18,15622821239
Richard Edwards,11710209,Male,23,13815125118
Lucy Hall,12112210,Female,19,13884091597
Rosalind Roberts,11911424,Female,21,15066206015
Glenda Taylor,11910811,Female,21,15090285509
Bobby Roberts,11412713,Male,26,18699239326
Felix Thomas,12112400,Male,19,18928363418
Li Ningzhen,11810208,Female,22,15653467851
Sun Shizhen,11211915,Female,28,13871926181
Shui Mengbai,11111801,Female,29,18966070898
Shen Yangchen,11410600,Male,26,13830653355
Shen Mengchao,11712520,Male,23,13848720803
Sun Hanxuan,12112329,Female,19,18644716340
Wei Shiyi,11311313,Male,27,13886365952
Dou Yunshuo,11111829,Male,29,15005616385
Xie Jiafu,11211902,Male,28,18680749663
Dou Youqing,11612519,Female,24,18695976535
Xie Yuyang,11611903,Female,24,13944671764
Zheng Jingyun,12212519,Male,18,13913682824
Ivy Walker,11211501,Female,28,13833189147
Salome Patel,11210906,Female,28,13969020238
Glenda Taylor,11910811,Female,21,15090285509
Tel Hughes,11211414,Male,28,15671223228
Ivan Harris,12110325,Male,19,13991194384
Danny Smith,12111219,Male,19,15656054124
Persis Wright,11510816,Female,25,15626473469
Floyd Green,11310305,Male,27,13931236054
Vivian Brown,11210120,Male,28,13987264599
Naomi Lewis,11212724,Female,28,15632679243
Benjamin Wilson,11712325,Male,23,15067783063
Marcia Wright,11912320,Female,21,15019139646
Richie Roberts,11812407,Male,22,13913280853
Ted Taylor,11710818,Male,23,15622407318
Flora Thomas,11411019,Female,26,13802785616
Ted Taylor,11710818,Male,23,15622407318
Auberon Smith,12210428,Male,18,18653845605
Julian Wilson,11111510,Male,29,15071361392
Marcie Davies,12011517,Female,20,13853910784
Jackie Thomas,11211620,Female,28,15039530124
Alden Williams,11311405,Male,27,15624803627
Luke Brown,12011920,Male,20,15653796360
Olive Taylor,11110321,Female,29,18904349852
Clare Harris,11110319,Male,29,15022058632
Hedwig Williams,12211226,Female,18,15695281764
Winifred Roberts,11211210,Female,28,13950258526
Georgie Taylor,12010120,Female,20,15617066125
Bob Lewis,11310829,Male,27,13947319351
Florence Johnson,11511403,Female,25,13953574065
Martina Patel,11611508,Female,24,15636960302
Crystal Walker,11910015,Female,21,13975605074
Persis Wright,11510816,Female,25,15626473469
Candida Jackson,11710128,Female,23,15620472095
Malachi Lewis,11410820,Male,26,13937820660
Gracie Thomas,11411929,Female,26,15616426004
Gareth Thomas,11312426,Male,27,15064627892
Joanne Jones,11511213,Female,25,18658136807
Dudley White,11812728,Male,22,15014782427
Auberon Smith,12210428,Male,18,18653845605
Lynn Brown,11512928,Female,25,13881429811
Diana Thompson,11911604,Female,21,13834712519
Sally Thomas,12212215,Female,18,13896412880
Phyllis Evans,11112029,Female,29,18685322740
Bob Lewis,11310829,Male,27,13947319351
Jesse Johnson,11112416,Male,29,15031069354
Maureen Williams,12112505,Female,19,15075333888
Malcolm Brown,11911204,Male,21,13929836941
Malcolm Brown,11911204,Male,21,13929836941
Miranda Roberts,12212915,Female,18,18939713565
Salome Patel,11210906,Female,28,13969020238
Frankie Wright,12010225,Male,20,13944468545
Persis Wright,11510816,Female,25,15626473469
Lou Green,12110421,Male,19,13891114271
Floyd Green,11310305,Male,27,13931236054
Natalie Taylor,11812022,Female,22,18990290945
Juliana Harris,11110725,Female,29,18980805234
Reg Johnson,11110916,Male,29,18685857534
Bernie Smith,11612024,Male,24,13970817292
Theodoric Hughes,11211016,Male,28,13863625889
Phyllis Evans,11112029,Female,29,18685322740
Olive Taylor,11110321,Female,29,18904349852
Jill Thomas,11112003,Female,29,13821451983
Felix Thomas,12112400,Male,19,18928363418
Victor Lewis,11410502,Male,26,18937004621
Jeffrey Robinson,11212711,Male,28,18658605272
Julian Wilson,11111510,Male,29,15071361392
Jill Thomas,11112003,Female,29,13821451983
Bertran Hughes,12112511,Male,19,15686864496
Lou Green,12110421,Male,19,13891114271
Angelica Harris,12110614,Female,19,13801466057
Charlotte Davies,11311229,Female,27,13949976177
Mitchell Hughes,11812801,Male,22,18978658432
Gene Wright,11112106,Male,29,15610458103
Camilla Smith,11312828,Female,27,13966547841
Nora Green,12011219,Female,20,13832927004
Bernadette Wilson,11911729,Female,21,18961189437
Bernie Smith,11612024,Male,24,13970817292
Jode Evans,11311100,Female,27,15015836603
Anne Jones,11810126,Female,22,15665588648
Hortensia Johnson,11610812,Female,24,13892780356
Hilda Harris,11710110,Female,23,13863391481
Saul Thompson,11410214,Male,26,13815670484
Richard Roberts,11512522,Male,25,13950813597
Daisy Edwards,11210712,Female,28,15011121420
Tommy Harris,12211603,Male,18,18981774268
Oliver Wilson,11211116,Male,28,15014605907
Steven Edwards,12211522,Male,18,15673757797
Theodore Jones,11411314,Male,26,15637550207
Milton Hall,11112316,Male,29,15090666285
Teresa Davies,11812821,Female,22,13891982464
Julian Clarke,11810021,Male,22,13974711615
Bernadette Wright,11811911,Female,22,13829691837
Undine Taylor,11512115,Female,25,18959715598
Vicky Hall,11210010,Female,28,13957748858
Karl Hughes,12212006,Male,18,13894495130
Benjamin Green,12112001,Male,19,15691335568
Jeffrey Robinson,11212711,Male,28,18658605272
Gracie Thomas,11411929,Female,26,15616426004
Malcolm Brown,11911204,Male,21,13929836941
Dudley White,11812728,Male,22,15014782427
Paul Edwards,11710200,Male,23,13880541935
Angelica Harris,12110614,Female,19,13801466057
Karen Taylor,12210703,Female,18,13876720290
Ivan Harris,12110325,Male,19,13991194384
Bobby Roberts,11412713,Male,26,18699239326
Sally Thomas,12212215,Female,18,13896412880
Nan Brown,11710008,Female,23,13908490013
Caesar Roberts,11210026,Male,28,15051773106
Ivan Harris,12110325,Male,19,13991194384
Andrew Davies,12110203,Male,19,18668717910
